Format Name,File Extension(s),PRONOM URL,NARA Risk Level,NARA Preservation Action,NARA Proposed Preservation Plan,Description and Justification,NARA Preferred Processing and Transformation Tool(s)
eXtensible Hypertext Markup Language 1.1,xhtm|xhtml,https://www.nationalarchives.gov.uk/pronom/fmt/103,Low Risk,Retain,Retain,"eXtensible HyperText Markup Language (XHTML) is part of the family of XML markup languages. XHTML documents are highly structured and well-formed when compared to HTML. XHTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 1.0,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/102,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 1.1,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/103,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 2.0,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/97,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 3.2,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/98,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 4.0,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/99,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 4.01,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/100,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 5,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/471,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 5.1,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language 5.2,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
Hypertext Markup Language unspecified version,htm|html,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Identify Version,Retain,"Hypertext Markup Language (HTML) is the standard markup language for documents designed to be displayed in a web browser. HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. Inclusion of CSS defines the look and layout of content. HTML files are plain text. Web archives should never be migrated, as that would change the fundamental linkages and functionality of web objects. Uncompiled code that is plain text ASCII or Unicode does not require format migration.",Any supported text editor
JPEG File Interchange Format 1.00,jpg|jpeg,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG File Interchange Format 1.01,jpg|jpeg,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG File Interchange Format 1.02,jpg|jpeg,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. JPEG is well documented and well supported. JPEG 1.02 is considered an acceptable format as per NARA Transfer Guidance.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
Lotus 1-2-3 Worksheet 1.0 and 1A,wks|123,https://www.nationalarchives.gov.uk/pronom/x-fmt/117,Moderate Risk,Transform,Transform to CSV or XLSX,"Lotus 1-2-3 is a discontinued spreadsheet program from Lotus Software (later part of IBM). It was the spreadsheet standard throughout the 1980s and into the 1990s, part of an unofficial set of three stand-alone office automation products that included dBase and WordPerfect, to build a complete business platform. Lotus 1-2-3 is a proprietary format but the records can be transformed into a non-proprietary format or the Open Office proprietary but open format.","Procure and/or develop tools. Possible tools include Universal Office Converter - command line library that converts between any document format which is supported by LibreOffice/OpenOffice can convert WK1, WKS, and 123; Open source converter based on libwps can retrieve cell's content with cell's format and some graphics for WK1-4 and 123; Lotus 1-2-3 may be required to open and convert WK2, WK3, and WK4 files."
Lotus 1-2-3 Worksheet 2.0,wk1|wk2,https://www.nationalarchives.gov.uk/pronom/x-fmt/114,Moderate Risk,Transform,Transform to CSV or XLSX,"Lotus 1-2-3 is a discontinued spreadsheet program from Lotus Software (later part of IBM). It was the spreadsheet standard throughout the 1980s and into the 1990s, part of an unofficial set of three stand-alone office automation products that included dBase and WordPerfect, to build a complete business platform. Lotus 1-2-3 is a proprietary format but the records can be transformed into a non-proprietary format or the OpenOffice proprietary but open format.","Procure and/or develop tools. Possible tools include Universal Office Converter - command line library that converts between any document format which is supported by LibreOffice/OpenOffice can convert WK1, WKS, and 123; Open source converter based on libwps can retrieve cell's content with cell's format and some graphics for WK1-4 and 123; Lotus 1-2-3 may be required to open and convert WK2, WK3, and WK4 files."
Lotus 1-2-3 Worksheet 3.0,wk3,https://www.nationalarchives.gov.uk/pronom/x-fmt/115,Moderate Risk,Transform,Transform to CSV or XLSX,"Lotus 1-2-3 is a discontinued spreadsheet program from Lotus Software (later part of IBM). It was the spreadsheet standard throughout the 1980s and into the 1990s, part of an unofficial set of three stand-alone office automation products that included dBase and WordPerfect, to build a complete business platform. Lotus 1-2-3 is a proprietary format but the records can be transformed into a non-proprietary format or the OpenOffice proprietary but open format.","Procure and/or develop tools. Possible tools include Universal Office Converter - command line library that converts between any document format which is supported by LibreOffice/OpenOffice can convert WK1, WKS, and 123; Open source converter based on libwps can retrieve cell's content with cell's format and some graphics for WK1-4 and 123; Lotus 1-2-3 may be required to open and convert WK2, WK3, and WK4 files."
Lotus 1-2-3 Worksheet 4.0/5.0,wk4,https://www.nationalarchives.gov.uk/pronom/x-fmt/116,Moderate Risk,Transform,Transform to CSV or XLSX,"Lotus 1-2-3 is a discontinued spreadsheet program from Lotus Software (later part of IBM). It was the spreadsheet standard throughout the 1980s and into the 1990s, part of an unofficial set of three stand-alone office automation products that included dBase and WordPerfect, to build a complete business platform. Lotus 1-2-3 is a proprietary format but the records can be transformed into a non-proprietary format or the OpenOffice proprietary but open format.","Procure and/or develop tools. Possible tools include Universal Office Converter - command line library that converts between any document format which is supported by LibreOffice/OpenOffice can convert WK1, WKS, and 123; Open source converter based on libwps can retrieve cell's content with cell's format and some graphics for WK1-4 and 123; Lotus 1-2-3 may be required to open and convert WK2, WK3, and WK4 files."
Microsoft Access 2,mdb,https://www.nationalarchives.gov.uk/pronom/x-fmt/66,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. Access .mdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2003 or earlier
Microsoft Access 2000,mdb,https://www.nationalarchives.gov.uk/pronom/x-fmt/240,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. Access .mdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2000 to 2016
Microsoft Access 2002,mdb,https://www.nationalarchives.gov.uk/pronom/x-fmt/241,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. Access .mdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2002 to 2016
Microsoft Access 2007,mdb|accdb,https://www.nationalarchives.gov.uk/pronom/fmt/275,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. In version 2007, Microsoft switched from the .mdb format to the .accdb format. Access .accdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2007 or later
Microsoft Access 2010,accdb,,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. In version 2007, Microsoft switched from the .mdb format to the .accdb format. Access .accdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2010 or later
Microsoft Access 2013,accdb,,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. In version 2007, Microsoft switched from the .mdb format to the .accdb format. Access .accdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2013 or later
Microsoft Access 2016,accdb,,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. In version 2007, Microsoft switched from the .mdb format to the .accdb format. Access .accdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2016 or later
Microsoft Access 2019,accdb,,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. In version 2007, Microsoft switched from the .mdb format to the .accdb format. Access .accdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 2019 or later
Microsoft Access 95,mdb,https://www.nationalarchives.gov.uk/pronom/x-fmt/238,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. Access .mdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 95 to 2010
Microsoft Access 97,mdb,https://www.nationalarchives.gov.uk/pronom/x-fmt/239,Moderate Risk,Transform,Transform to CSV,"Access released by Microsoft also known as Jet DB is a standalone database that forms part of the Microsoft Office Suite of productivity tools. Access .mdb is not a sustainable format, as it is proprietary and lacks sufficient open documentation. Files can be converted to a sustainable format.",Microsoft Access 97 to 2010
Microsoft Word for Windows 6.0 95,doc|dot,https://www.nationalarchives.gov.uk/pronom/fmt/39,Moderate Risk,Retain,Retain,This is a proprietary format that is no longer supported.,Universal Office Converter; Microsoft Word
Microsoft Word for Windows 97-2003,doc|dot,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,Retain,This format is considered acceptable as per NARA Transfer Guidance.,Universal Office Converter; Microsoft Word
Microsoft XML Paper Specification 1.0,xps,https://www.nationalarchives.gov.uk/pronom/fmt/657,Moderate Risk,Transform,Transform to PDF or possibly OXPS,"XPS is a proprietary but documented page description language and document format. XPS existed in Windows 7 and earlier, before being replaced with OXPS in Windows 8. XPS and OXPS are not compatible.","Procure and/or develop tools. Possible tools include PDFaid XPS to PDF converter; if OXPS were to become an accepted format, XPSConverter available in the Microsoft Windows Driver Kit can convert XPS to OXPS."
MPEG-2 Program Stream,m2p|mpg|mpeg,https://www.nationalarchives.gov.uk/pronom/x-fmt/386,Low Risk,Retain,Retain,M2P is a video container format that supports MPEG-2 audio and video compression and is commonly used for streaming digital video.,FFmpeg; VLC; Windows Media Player
MPEG-2 Video,mpg|mpeg|mpeg2|mpv|mp2t|mp1s|mp2p|x-mpg|x-pn-mpg|x-mpeg|x-mpeg2a,https://www.nationalarchives.gov.uk/pronom/x-fmt/386,Low Risk,Retain,Retain,"The file format is well documented, ubiquitous, and there are open source tools available for transcoding. For reformatted video, 8-bit is acceptable but 10-bit is preferred.",FFmpeg; VLC; Windows Media Player
Open XML Paper Specification,oxps,https://www.nationalarchives.gov.uk/pronom/fmt/657,Low Risk,Retain for Future Assessment,"Further research is required, possibly transform to PDF, or retain as OXPS",OpenXPS (Open XML Paper Specification) is an open page description language and document format. It has been available since Windows 8. XPS and OXPS are not compatible. NARA may want to investigate whether OXPS could be an acceptable format.,Windows XPS Viewer
Plain Text,Plain_Text|txt|text|asc|rte,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Retain,"A Plain Text file (most often .txt) is associated with Microsoft Windows operating systems. A text file is a type of container and the contents may or may not be plain text, which is a type of content. The format can include many file extensions,",Any supported text editor
QuickTime Audio with AAC codec,qta|aac|m4p|mp3,,Moderate Risk,Transform,Transform to BWF or MP3 as appropriate,The file format is well documented but it is proprietary and protected by Apple. There are several hundred thousand files in the holdings and there are limited tools available for transcoding.,FFmpeg; VLC; Windows Media Player
QuickTime File Format (MOV),mov,https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform,Transform to AVI,"MOV is considered an acceptable format as per NARA Transfer Guidance. The file format is well documented, ubiquitous, and there are open source tools available for transcoding. However, the format is proprietary, there are cross compatibility issues, and known issues with certain .mov codecs, which justifies the recommendation to transform to AVI where technically possible. For reformatted video, 8-bit is acceptable but 10-bit is preferred.",FFmpeg
ROM Image,rom,,Moderate Risk,Retain,Retain,"A ROM file is a data file that contains an exact copy of the read-only memory ROM chip for a hardware device, typically from a computer or a video game cartridge. ROM files may be created for various purposes, including software emulation, updating the firmware on a certain device, or backing up or archiving ROM data. Since compiled binary ROM files are used for different purposes they may use different file formatting. Therefore, a ROM used by one program may not be compatible with another program and therefor difficult to identify. ROM files are frequently used in video game preservation to use in an amulated environment.",SheepShaver
